image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob
./data/gtsrb/GTSRB/Training/00004/00031_00018.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999655485153198,1,Speed limit (30km/h),1.2761845027853269e-05,0,Speed limit (20km/h),5.118745775689604e-06,34,Turn left ahead,1.9938604509661673e-06,33,Turn right ahead,1.831036001931352e-06
./data/gtsrb/GTSRB/Training/00035/00018_00024.ppm,35,Ahead only,35,Ahead only,0.9999767541885376,33,Turn right ahead,8.089670700428542e-06,36,Go straight or right,4.007179541076766e-06,4,Speed limit (70km/h),2.9688260383409215e-06,37,Go straight or left,2.6962134143104777e-06
./data/gtsrb/GTSRB/Training/00019/00000_00020.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.9999994039535522,34,Turn left ahead,2.1752946111064375e-07,23,Slippery road,2.0055048821632226e-07,26,Traffic signals,1.1670527300111644e-07,31,Wild animals crossing,5.745319242578262e-08
./data/gtsrb/GTSRB/Training/00025/00028_00007.ppm,25,Road work,25,Road work,0.9999470710754395,24,Road narrows on the right,3.0601131584262475e-05,28,Children crossing,8.502101991325617e-06,8,Speed limit (120km/h),5.140092071087565e-06,26,Traffic signals,2.3896991478977725e-06
./data/gtsrb/GTSRB/Training/00009/00011_00023.ppm,9,No passing,9,No passing,0.9993510842323303,5,Speed limit (80km/h),0.00019729696214199066,16,Vehicles > 3.5t prohibited,0.00018077158892992884,10,No passing for vehicles over 3.5t,6.546039367094636e-05,15,No vehicles,4.89695776195731e-05
./data/gtsrb/GTSRB/Training/00012/00020_00008.ppm,12,Priority road,12,Priority road,0.9999996423721313,32,End of all speed and passing limits,5.6840423923176786e-08,13,Yield,5.311516559913798e-08,38,Keep right,4.4780204433436666e-08,11,Right-of-way at the next intersection,3.79721498688923e-08
./data/gtsrb/GTSRB/Training/00007/00006_00011.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9944573640823364,5,Speed limit (80km/h),0.003821448190137744,1,Speed limit (30km/h),0.0004931568983010948,10,No passing for vehicles over 3.5t,0.00026789522962644696,42,End of no passing for vehicles > 3.5t,0.00018199918849859387
./data/gtsrb/GTSRB/Training/00003/00024_00014.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.7164046764373779,33,Turn right ahead,0.2690841853618622,40,Roundabout mandatory,0.0029279859736561775,12,Priority road,0.0022442713379859924,5,Speed limit (80km/h),0.0015617413446307182
./data/gtsrb/GTSRB/Training/00010/00004_00027.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9955819249153137,5,Speed limit (80km/h),0.001796675380319357,9,No passing,0.0004385693173389882,42,End of no passing for vehicles > 3.5t,0.00038492868770845234,16,Vehicles > 3.5t prohibited,0.0002693177084438503
./data/gtsrb/GTSRB/Training/00015/00010_00007.ppm,15,No vehicles,15,No vehicles,0.9996998310089111,5,Speed limit (80km/h),5.0693150114966556e-05,32,End of all speed and passing limits,3.0333867471199483e-05,22,Bumpy road,2.4705797841306776e-05,9,No passing,2.414720984234009e-05
./data/gtsrb/GTSRB/Training/00002/00026_00014.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9998983144760132,4,Speed limit (70km/h),4.582475594361313e-05,1,Speed limit (30km/h),1.8568260202300735e-05,40,Roundabout mandatory,7.754314538033213e-06,9,No passing,3.901579930243315e-06
./data/gtsrb/GTSRB/Training/00028/00002_00021.ppm,28,Children crossing,28,Children crossing,0.9999356269836426,24,Road narrows on the right,6.19442798779346e-05,30,Beware of ice/snow,1.9964588773291325e-06,11,Right-of-way at the next intersection,9.179095883382615e-08,0,Speed limit (20km/h),9.114927479458856e-08
./data/gtsrb/GTSRB/Training/00020/00001_00028.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9991866946220398,24,Road narrows on the right,0.0006234330357983708,28,Children crossing,4.486958641791716e-05,18,General caution,3.3708995033521205e-05,27,Pedestrians,2.9808288672938943e-05
./data/gtsrb/GTSRB/Training/00020/00004_00027.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9993618130683899,19,Dangerous curve to the left,0.0001694591046543792,23,Slippery road,6.451847002608702e-05,11,Right-of-way at the next intersection,5.7795830798568204e-05,26,Traffic signals,5.5158528994070366e-05
./data/gtsrb/GTSRB/Training/00017/00014_00027.ppm,17,No entry,17,No entry,0.9999998807907104,14,Stop,1.1012282641331694e-07,33,Turn right ahead,3.4218793132367864e-08,5,Speed limit (80km/h),2.0147600920950026e-08,15,No vehicles,1.8386179689855453e-08
./data/gtsrb/GTSRB/Training/00019/00002_00022.ppm,19,Dangerous curve to the left,19,Dangerous curve to the left,0.9999982118606567,23,Slippery road,6.231783800103585e-07,26,Traffic signals,3.6053353369425167e-07,34,Turn left ahead,3.517695859045489e-07,31,Wild animals crossing,1.1001367994367683e-07
./data/gtsrb/GTSRB/Training/00005/00025_00018.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999740123748779,6,End of speed limit (80km/h),9.36823107622331e-06,1,Speed limit (30km/h),5.1847864597220905e-06,3,Speed limit (60km/h),5.031160526414169e-06,2,Speed limit (50km/h),2.0110339846723946e-06
./data/gtsrb/GTSRB/Training/00038/00033_00004.ppm,38,Keep right,38,Keep right,0.999947190284729,34,Turn left ahead,2.001798384299036e-05,20,Dangerous curve to the right,6.256801498238929e-06,19,Dangerous curve to the left,2.422498482701485e-06,18,General caution,2.2803105821367353e-06
./data/gtsrb/GTSRB/Training/00003/00029_00026.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9879997372627258,33,Turn right ahead,0.0070247468538582325,5,Speed limit (80km/h),0.003057468216866255,40,Roundabout mandatory,0.000668092689011246,6,End of speed limit (80km/h),0.00030108317150734365
./data/gtsrb/GTSRB/Training/00035/00006_00020.ppm,35,Ahead only,35,Ahead only,0.9998854398727417,33,Turn right ahead,4.8722293286118656e-05,37,Go straight or left,2.6938869268633425e-05,36,Go straight or right,1.0141624443349428e-05,34,Turn left ahead,8.880387213139329e-06
./data/gtsrb/GTSRB/Training/00023/00001_00026.ppm,23,Slippery road,23,Slippery road,0.9999610185623169,22,Bumpy road,7.6911583164474e-06,4,Speed limit (70km/h),7.523216936533572e-06,19,Dangerous curve to the left,4.282522240828257e-06,25,Road work,3.6762182844540803e-06
./data/gtsrb/GTSRB/Training/00011/00027_00029.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.997027575969696,30,Beware of ice/snow,0.0023294594138860703,18,General caution,0.00013337998825591058,19,Dangerous curve to the left,0.00012971818796359003,26,Traffic signals,7.631399785168469e-05
./data/gtsrb/GTSRB/Training/00033/00005_00003.ppm,33,Turn right ahead,33,Turn right ahead,0.9999997615814209,4,Speed limit (70km/h),1.2192926135412563e-07,36,Go straight or right,8.663378991968784e-08,35,Ahead only,1.7679655073266076e-08,40,Roundabout mandatory,1.4987023178036907e-08
./data/gtsrb/GTSRB/Training/00013/00023_00010.ppm,13,Yield,13,Yield,0.9999994039535522,30,Beware of ice/snow,1.51874388620854e-07,1,Speed limit (30km/h),1.3015963418183674e-07,31,Wild animals crossing,4.859778357513278e-08,15,No vehicles,3.124283765032487e-08
./data/gtsrb/GTSRB/Training/00011/00004_00000.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9995520710945129,30,Beware of ice/snow,0.00021533650578930974,37,Go straight or left,6.144415965536609e-05,35,Ahead only,2.4714045139262453e-05,21,Double curve,1.729705763864331e-05
./data/gtsrb/GTSRB/Training/00011/00003_00009.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9997943043708801,30,Beware of ice/snow,0.0001211741691804491,37,Go straight or left,1.777209217834752e-05,21,Double curve,1.0134744115930516e-05,19,Dangerous curve to the left,6.827949619037099e-06
./data/gtsrb/GTSRB/Training/00033/00013_00007.ppm,33,Turn right ahead,33,Turn right ahead,0.9999997615814209,36,Go straight or right,1.9455013955393952e-07,4,Speed limit (70km/h),4.453235291634883e-08,35,Ahead only,2.163480949946006e-08,40,Roundabout mandatory,9.24301701843433e-09
./data/gtsrb/GTSRB/Training/00003/00026_00020.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.99378502368927,5,Speed limit (80km/h),0.004809004254639149,33,Turn right ahead,0.000800521404016763,40,Roundabout mandatory,0.00018768207519315183,6,End of speed limit (80km/h),0.00012151457485742867
./data/gtsrb/GTSRB/Training/00006/00005_00004.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9987438321113586,32,End of all speed and passing limits,0.0005219642189331353,42,End of no passing for vehicles > 3.5t,0.0004145026614423841,33,Turn right ahead,0.00029073155019432306,41,End of no passing,5.901645181438653e-06
./data/gtsrb/GTSRB/Training/00006/00001_00000.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9992709755897522,32,End of all speed and passing limits,0.0006173794390633702,5,Speed limit (80km/h),2.9918317522970028e-05,42,End of no passing for vehicles > 3.5t,1.5226274626911618e-05,20,Dangerous curve to the right,1.4241502867662348e-05
./data/gtsrb/GTSRB/Training/00016/00003_00015.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9914830327033997,9,No passing,0.002110712230205536,5,Speed limit (80km/h),0.0013993008760735393,42,End of no passing for vehicles > 3.5t,0.0008500939584337175,38,Keep right,0.0005125566385686398
./data/gtsrb/GTSRB/Training/00001/00027_00000.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9944789409637451,4,Speed limit (70km/h),0.00213302718475461,7,Speed limit (100km/h),0.0005840126541443169,0,Speed limit (20km/h),0.0005120320129208267,2,Speed limit (50km/h),0.00042723672231659293
./data/gtsrb/GTSRB/Training/00020/00001_00012.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9999992847442627,24,Road narrows on the right,2.675012069630611e-07,27,Pedestrians,2.2223737516924302e-07,26,Traffic signals,4.781769646911016e-08,18,General caution,3.5216420002370796e-08
./data/gtsrb/GTSRB/Training/00014/00004_00015.ppm,14,Stop,14,Stop,0.9997355341911316,33,Turn right ahead,4.949714639224112e-05,7,Speed limit (100km/h),4.679025732912123e-05,36,Go straight or right,4.171262844465673e-05,40,Roundabout mandatory,2.3229751604958437e-05
./data/gtsrb/GTSRB/Training/00002/00021_00001.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.8703949451446533,4,Speed limit (70km/h),0.12209705263376236,40,Roundabout mandatory,0.0029770967084914446,33,Turn right ahead,0.0008538354886695743,34,Turn left ahead,0.0006232794839888811
./data/gtsrb/GTSRB/Training/00030/00002_00003.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.9989344477653503,28,Children crossing,0.0008776988834142685,24,Road narrows on the right,0.0001638892135815695,29,Bicycles crossing,1.2001595678157173e-05,11,Right-of-way at the next intersection,8.54653353599133e-06
./data/gtsrb/GTSRB/Training/00009/00008_00021.ppm,9,No passing,9,No passing,0.9964877367019653,3,Speed limit (60km/h),0.0006820305134169757,35,Ahead only,0.0004484756791498512,40,Roundabout mandatory,0.00038809189572930336,2,Speed limit (50km/h),0.00028439995367079973
./data/gtsrb/GTSRB/Training/00031/00006_00017.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9902120232582092,28,Children crossing,0.009362303651869297,20,Dangerous curve to the right,0.00025019783060997725,25,Road work,5.7285735238110647e-05,27,Pedestrians,2.512217361072544e-05
./data/gtsrb/GTSRB/Training/00004/00037_00023.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999982118606567,0,Speed limit (20km/h),2.7709211281035095e-07,33,Turn right ahead,2.1877934841540991e-07,2,Speed limit (50km/h),2.1551284135057358e-07,41,End of no passing,1.9447062982180796e-07
./data/gtsrb/GTSRB/Training/00012/00023_00010.ppm,12,Priority road,12,Priority road,0.999998927116394,13,Yield,1.3693993139440863e-07,32,End of all speed and passing limits,1.2937495341702743e-07,11,Right-of-way at the next intersection,8.348948909997489e-08,20,Dangerous curve to the right,7.778292854254687e-08
./data/gtsrb/GTSRB/Training/00031/00006_00021.ppm,31,Wild animals crossing,31,Wild animals crossing,0.9982228875160217,28,Children crossing,0.0015766960568726063,20,Dangerous curve to the right,8.302862261189148e-05,19,Dangerous curve to the left,3.233802272006869e-05,25,Road work,1.9871871700161137e-05
./data/gtsrb/GTSRB/Training/00013/00028_00000.ppm,13,Yield,13,Yield,0.9999997615814209,30,Beware of ice/snow,1.5993005320069642e-07,31,Wild animals crossing,3.5398400655139994e-08,1,Speed limit (30km/h),2.6424029186955522e-08,32,End of all speed and passing limits,2.4765666850612433e-08
./data/gtsrb/GTSRB/Training/00025/00012_00003.ppm,25,Road work,25,Road work,0.999997615814209,24,Road narrows on the right,5.854059281773516e-07,26,Traffic signals,4.2045951431646245e-07,8,Speed limit (120km/h),3.1060537253324583e-07,29,Bicycles crossing,2.626883599532448e-07
./data/gtsrb/GTSRB/Training/00023/00000_00028.ppm,23,Slippery road,23,Slippery road,0.9982195496559143,24,Road narrows on the right,0.000942384300287813,29,Bicycles crossing,0.0002616860729176551,21,Double curve,9.167141979560256e-05,4,Speed limit (70km/h),7.641171396244317e-05
./data/gtsrb/GTSRB/Training/00006/00009_00008.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9988346695899963,32,End of all speed and passing limits,0.0010979963699355721,42,End of no passing for vehicles > 3.5t,1.2309769772400614e-05,5,Speed limit (80km/h),8.808813618088607e-06,33,Turn right ahead,7.135193754947977e-06
./data/gtsrb/GTSRB/Training/00005/00024_00029.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9996615648269653,1,Speed limit (30km/h),0.000175430832314305,3,Speed limit (60km/h),4.721111690741964e-05,6,End of speed limit (80km/h),2.8603410100913607e-05,2,Speed limit (50km/h),2.6477984647499397e-05
./data/gtsrb/GTSRB/Training/00002/00019_00010.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9998342990875244,4,Speed limit (70km/h),8.758305921219289e-05,1,Speed limit (30km/h),1.7630340153118595e-05,40,Roundabout mandatory,1.3655500879394822e-05,9,No passing,7.635580004716758e-06
./data/gtsrb/GTSRB/Training/00010/00007_00021.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9987420439720154,5,Speed limit (80km/h),0.0006414392264559865,42,End of no passing for vehicles > 3.5t,0.0001153619377873838,1,Speed limit (30km/h),7.208110037026927e-05,9,No passing,5.9164529375266284e-05
./data/gtsrb/GTSRB/Training/00002/00021_00011.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9993674159049988,4,Speed limit (70km/h),0.00038725166814401746,40,Roundabout mandatory,5.947773752268404e-05,1,Speed limit (30km/h),4.872515637543984e-05,9,No passing,3.0685354431625456e-05
./data/gtsrb/GTSRB/Training/00014/00010_00028.ppm,14,Stop,14,Stop,0.9996291399002075,7,Speed limit (100km/h),0.00019425127538852394,36,Go straight or right,3.766360896406695e-05,17,No entry,2.489180042175576e-05,33,Turn right ahead,1.650246122153476e-05
./data/gtsrb/GTSRB/Training/00033/00011_00011.ppm,33,Turn right ahead,33,Turn right ahead,0.9999979734420776,4,Speed limit (70km/h),5.741896416111558e-07,36,Go straight or right,4.1742001144484675e-07,40,Roundabout mandatory,3.8436681393250183e-07,35,Ahead only,2.426069727334834e-07
./data/gtsrb/GTSRB/Training/00002/00025_00011.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9999128580093384,4,Speed limit (70km/h),3.4404994948999956e-05,1,Speed limit (30km/h),2.017294718825724e-05,9,No passing,7.097549769241596e-06,20,Dangerous curve to the right,6.14261080045253e-06
./data/gtsrb/GTSRB/Training/00040/00004_00004.ppm,40,Roundabout mandatory,40,Roundabout mandatory,0.9999809265136719,37,Go straight or left,5.893990419281181e-06,34,Turn left ahead,3.727879402504186e-06,39,Keep left,3.099085688518244e-06,38,Keep right,2.26335350816953e-06
./data/gtsrb/GTSRB/Training/00039/00003_00000.ppm,39,Keep left,39,Keep left,0.9999511241912842,4,Speed limit (70km/h),4.347113281255588e-05,37,Go straight or left,1.669643324930803e-06,33,Turn right ahead,1.2624963119378663e-06,40,Roundabout mandatory,7.704630320404249e-07
./data/gtsrb/GTSRB/Training/00021/00000_00003.ppm,21,Double curve,21,Double curve,0.9427688121795654,24,Road narrows on the right,0.03184160590171814,19,Dangerous curve to the left,0.010118494741618633,26,Traffic signals,0.004510477185249329,11,Right-of-way at the next intersection,0.0030881890561431646
./data/gtsrb/GTSRB/Training/00007/00028_00009.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),5.272476144568827e-08,40,Roundabout mandatory,1.5483276882832797e-08,16,Vehicles > 3.5t prohibited,9.386838861757951e-09,10,No passing for vehicles over 3.5t,8.288960628988207e-09
./data/gtsrb/GTSRB/Training/00003/00027_00022.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9952952265739441,5,Speed limit (80km/h),0.0028878299053758383,33,Turn right ahead,0.0012052597012370825,40,Roundabout mandatory,0.00015769277524668723,6,End of speed limit (80km/h),0.00013832318654749542
./data/gtsrb/GTSRB/Training/00039/00003_00025.ppm,39,Keep left,39,Keep left,0.9999996423721313,33,Turn right ahead,1.7253684347906528e-07,4,Speed limit (70km/h),7.550123370947404e-08,37,Go straight or left,6.965363041899764e-08,40,Roundabout mandatory,3.649872937216969e-08
./data/gtsrb/GTSRB/Training/00034/00004_00018.ppm,34,Turn left ahead,34,Turn left ahead,0.999737560749054,4,Speed limit (70km/h),6.351748743327335e-05,40,Roundabout mandatory,5.5698932555969805e-05,2,Speed limit (50km/h),5.056286317994818e-05,19,Dangerous curve to the left,3.0395360226975754e-05
./data/gtsrb/GTSRB/Training/00007/00006_00020.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9884111881256104,5,Speed limit (80km/h),0.008561395108699799,1,Speed limit (30km/h),0.0011700092582032084,10,No passing for vehicles over 3.5t,0.0005664200871251523,42,End of no passing for vehicles > 3.5t,0.00026115577202290297
./data/gtsrb/GTSRB/Training/00010/00008_00027.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9817904233932495,5,Speed limit (80km/h),0.0036523432936519384,9,No passing,0.0034966825041919947,12,Priority road,0.0015621912898495793,17,No entry,0.0009111581603065133
./data/gtsrb/GTSRB/Training/00022/00005_00029.ppm,22,Bumpy road,22,Bumpy road,0.9998763799667358,9,No passing,8.608907228335738e-05,29,Bicycles crossing,2.073257383017335e-05,18,General caution,8.801894182397518e-06,15,No vehicles,2.5239312435587635e-06
./data/gtsrb/GTSRB/Training/00012/00031_00028.ppm,12,Priority road,12,Priority road,0.9999995231628418,13,Yield,1.1216011586157038e-07,32,End of all speed and passing limits,7.372396737537201e-08,11,Right-of-way at the next intersection,2.87297652334928e-08,38,Keep right,2.4999684100635022e-08
./data/gtsrb/GTSRB/Training/00033/00006_00015.ppm,33,Turn right ahead,33,Turn right ahead,0.9999734163284302,4,Speed limit (70km/h),2.254114042443689e-05,40,Roundabout mandatory,1.2177526969026076e-06,36,Go straight or right,1.0194635251536965e-06,35,Ahead only,5.879268201169907e-07
./data/gtsrb/GTSRB/Training/00002/00028_00024.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9772461652755737,31,Wild animals crossing,0.011586528271436691,1,Speed limit (30km/h),0.0026301355101168156,4,Speed limit (70km/h),0.0019341947045177221,29,Bicycles crossing,0.0006713602924719453
./data/gtsrb/GTSRB/Training/00003/00001_00013.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9855974316596985,33,Turn right ahead,0.010136670432984829,40,Roundabout mandatory,0.0018631828716024756,5,Speed limit (80km/h),0.0009974378626793623,6,End of speed limit (80km/h),0.00045375432819128036
./data/gtsrb/GTSRB/Training/00001/00004_00016.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9981672763824463,4,Speed limit (70km/h),0.0016730771167203784,7,Speed limit (100km/h),4.3946231016889215e-05,0,Speed limit (20km/h),2.1064388420199975e-05,13,Yield,2.0175002646283247e-05
./data/gtsrb/GTSRB/Training/00006/00005_00015.ppm,6,End of speed limit (80km/h),6,End of speed limit (80km/h),0.9999712705612183,32,End of all speed and passing limits,1.519003853900358e-05,42,End of no passing for vehicles > 3.5t,1.0144952284463216e-05,33,Turn right ahead,1.5315023347284296e-06,5,Speed limit (80km/h),5.859267275809543e-07
./data/gtsrb/GTSRB/Training/00004/00000_00005.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9998866319656372,1,Speed limit (30km/h),4.771244857693091e-05,2,Speed limit (50km/h),1.8174274373450316e-05,34,Turn left ahead,6.356850008160109e-06,41,End of no passing,5.320720902091125e-06
./data/gtsrb/GTSRB/Training/00027/00005_00029.ppm,27,Pedestrians,27,Pedestrians,0.9932293891906738,24,Road narrows on the right,0.003722426248714328,20,Dangerous curve to the right,0.0018715561600401998,18,General caution,0.0004835152649320662,25,Road work,0.00015548778173979372
./data/gtsrb/GTSRB/Training/00027/00003_00016.ppm,27,Pedestrians,27,Pedestrians,0.9992566704750061,24,Road narrows on the right,0.000523426744621247,28,Children crossing,9.233269520336762e-05,20,Dangerous curve to the right,4.361354513093829e-05,18,General caution,2.5929730327334255e-05
./data/gtsrb/GTSRB/Training/00005/00023_00024.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999990463256836,6,End of speed limit (80km/h),3.505545578263991e-07,1,Speed limit (30km/h),2.847847326847841e-07,2,Speed limit (50km/h),1.5379579565433232e-07,15,No vehicles,5.3042850112206e-08
./data/gtsrb/GTSRB/Training/00003/00007_00023.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9724535346031189,33,Turn right ahead,0.010052572004497051,5,Speed limit (80km/h),0.006046701222658157,40,Roundabout mandatory,0.00377936870791018,2,Speed limit (50km/h),0.0016688290052115917
./data/gtsrb/GTSRB/Training/00038/00044_00011.ppm,38,Keep right,38,Keep right,0.9999598264694214,20,Dangerous curve to the right,1.2245821380929556e-05,40,Roundabout mandatory,3.243891569582047e-06,5,Speed limit (80km/h),2.9489726784959203e-06,34,Turn left ahead,2.673339849934564e-06
./data/gtsrb/GTSRB/Training/00025/00023_00005.ppm,25,Road work,25,Road work,0.9999805688858032,8,Speed limit (120km/h),5.505681201611878e-06,24,Road narrows on the right,5.212833002588013e-06,28,Children crossing,3.8601037886110134e-06,26,Traffic signals,9.99138592305826e-07
