image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/02559.ppm,23,Slippery road,5,Speed limit (80km/h),0.6607678532600403,29,Bicycles crossing,0.10045125335454941,20,Dangerous curve to the right,0.07999818027019501,30,Beware of ice/snow,0.04682043194770813,1,Speed limit (30km/h),0.01351945661008358,1
data/gtsrb/GTSRB/Final_Test/Images/02635.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9975715279579163,3,Speed limit (60km/h),0.0008126220782287419,1,Speed limit (30km/h),0.0005632423562929034,6,End of speed limit (80km/h),0.00027791806496679783,2,Speed limit (50km/h),0.0002705369843170047,1
data/gtsrb/GTSRB/Final_Test/Images/02637.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9852173924446106,3,Speed limit (60km/h),0.007456091232597828,6,End of speed limit (80km/h),0.003035149071365595,33,Turn right ahead,0.0006306914729066193,1,Speed limit (30km/h),0.0005875070346519351,1
data/gtsrb/GTSRB/Final_Test/Images/02687.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.6592395305633545,2,Speed limit (50km/h),0.0640905499458313,3,Speed limit (60km/h),0.039327483624219894,33,Turn right ahead,0.032219890505075455,1,Speed limit (30km/h),0.030282344669103622,1
data/gtsrb/GTSRB/Final_Test/Images/02699.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9399750232696533,38,Keep right,0.015507050789892673,20,Dangerous curve to the right,0.00786008220165968,2,Speed limit (50km/h),0.006777498405426741,1,Speed limit (30km/h),0.0041780248284339905,1
data/gtsrb/GTSRB/Final_Test/Images/02700.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9992632269859314,2,Speed limit (50km/h),0.00020788430992979556,6,End of speed limit (80km/h),0.00018704976537264884,1,Speed limit (30km/h),0.00011219095904380083,3,Speed limit (60km/h),9.978737216442823e-05,1
data/gtsrb/GTSRB/Final_Test/Images/02753.ppm,5,Speed limit (80km/h),33,Turn right ahead,0.24536444246768951,20,Dangerous curve to the right,0.2009636014699936,5,Speed limit (80km/h),0.12251044809818268,2,Speed limit (50km/h),0.0721619725227356,6,End of speed limit (80km/h),0.05723628029227257,1
data/gtsrb/GTSRB/Final_Test/Images/02758.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.988624095916748,3,Speed limit (60km/h),0.003156903199851513,1,Speed limit (30km/h),0.003115849569439888,2,Speed limit (50km/h),0.001092806225642562,6,End of speed limit (80km/h),0.0009115508291870356,1
data/gtsrb/GTSRB/Final_Test/Images/02803.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9977693557739258,1,Speed limit (30km/h),0.0007321466691792011,6,End of speed limit (80km/h),0.0004725129110738635,2,Speed limit (50km/h),0.00026935632922686636,3,Speed limit (60km/h),0.00018608226673677564,1
data/gtsrb/GTSRB/Final_Test/Images/02836.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.675514280796051,1,Speed limit (30km/h),0.2653293013572693,3,Speed limit (60km/h),0.015219510532915592,2,Speed limit (50km/h),0.007225078996270895,6,End of speed limit (80km/h),0.004210022743791342,1
data/gtsrb/GTSRB/Final_Test/Images/02846.ppm,23,Slippery road,29,Bicycles crossing,0.8443228006362915,5,Speed limit (80km/h),0.1021435484290123,30,Beware of ice/snow,0.02745172753930092,23,Slippery road,0.004419220145791769,20,Dangerous curve to the right,0.0035770705435425043,1
data/gtsrb/GTSRB/Final_Test/Images/02860.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9714861512184143,1,Speed limit (30km/h),0.009289481677114964,6,End of speed limit (80km/h),0.003911862149834633,3,Speed limit (60km/h),0.0033486715983599424,10,No passing for vehicles over 3.5t,0.002447504550218582,1
data/gtsrb/GTSRB/Final_Test/Images/02864.ppm,30,Beware of ice/snow,28,Children crossing,0.48786911368370056,30,Beware of ice/snow,0.41812294721603394,29,Bicycles crossing,0.05331830307841301,24,Road narrows on the right,0.01695384830236435,11,Right-of-way at the next intersection,0.008432428352534771,1
data/gtsrb/GTSRB/Final_Test/Images/02954.ppm,23,Slippery road,5,Speed limit (80km/h),0.7464858889579773,29,Bicycles crossing,0.10671769827604294,20,Dangerous curve to the right,0.04405117407441139,2,Speed limit (50km/h),0.015717197209596634,30,Beware of ice/snow,0.01444203220307827,1
data/gtsrb/GTSRB/Final_Test/Images/02999.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9972550272941589,3,Speed limit (60km/h),0.001180908177047968,6,End of speed limit (80km/h),0.0006977381999604404,1,Speed limit (30km/h),0.00022875946888234466,2,Speed limit (50km/h),0.00015867571346461773,1
data/gtsrb/GTSRB/Final_Test/Images/03086.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.7060534358024597,1,Speed limit (30km/h),0.05874056741595268,2,Speed limit (50km/h),0.03380782902240753,12,Priority road,0.0322151817381382,6,End of speed limit (80km/h),0.025875825434923172,1
data/gtsrb/GTSRB/Final_Test/Images/03112.ppm,23,Slippery road,29,Bicycles crossing,0.6313348412513733,5,Speed limit (80km/h),0.24841776490211487,30,Beware of ice/snow,0.026798853650689125,20,Dangerous curve to the right,0.02481478452682495,23,Slippery road,0.01730489730834961,1
data/gtsrb/GTSRB/Final_Test/Images/03114.ppm,23,Slippery road,29,Bicycles crossing,0.9339221119880676,5,Speed limit (80km/h),0.042203083634376526,30,Beware of ice/snow,0.011234212666749954,23,Slippery road,0.0030847215093672276,20,Dangerous curve to the right,0.0019135578768327832,1
data/gtsrb/GTSRB/Final_Test/Images/03138.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.6109320521354675,5,Speed limit (80km/h),0.2719419300556183,1,Speed limit (30km/h),0.02253485657274723,11,Right-of-way at the next intersection,0.01331249438226223,10,No passing for vehicles over 3.5t,0.011765498667955399,1
data/gtsrb/GTSRB/Final_Test/Images/03159.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9983468055725098,1,Speed limit (30km/h),0.000519204419106245,3,Speed limit (60km/h),0.0003642720403149724,6,End of speed limit (80km/h),0.00020975606457795948,2,Speed limit (50km/h),0.00011756647290894762,1
data/gtsrb/GTSRB/Final_Test/Images/03262.ppm,2,Speed limit (50km/h),5,Speed limit (80km/h),0.4282931685447693,3,Speed limit (60km/h),0.2638534605503082,2,Speed limit (50km/h),0.2605609595775604,1,Speed limit (30km/h),0.009004632942378521,40,Roundabout mandatory,0.004555927589535713,1
data/gtsrb/GTSRB/Final_Test/Images/03296.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.985450029373169,2,Speed limit (50km/h),0.005946672055870295,3,Speed limit (60km/h),0.004155225120484829,6,End of speed limit (80km/h),0.00096835324075073,1,Speed limit (30km/h),0.0008592439698986709,1
data/gtsrb/GTSRB/Final_Test/Images/03370.ppm,12,Priority road,12,Priority road,0.3986142873764038,13,Yield,0.07713764160871506,31,Wild animals crossing,0.05208167806267738,11,Right-of-way at the next intersection,0.05010705068707466,1,Speed limit (30km/h),0.04735831171274185,1
data/gtsrb/GTSRB/Final_Test/Images/03373.ppm,23,Slippery road,5,Speed limit (80km/h),0.9468532204627991,29,Bicycles crossing,0.01173933781683445,20,Dangerous curve to the right,0.005608424078673124,1,Speed limit (30km/h),0.005593254696577787,30,Beware of ice/snow,0.005140403751283884,1
data/gtsrb/GTSRB/Final_Test/Images/03389.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.7659261226654053,2,Speed limit (50km/h),0.0596485361456871,4,Speed limit (70km/h),0.05722787231206894,1,Speed limit (30km/h),0.02516602724790573,33,Turn right ahead,0.013541586697101593,1
data/gtsrb/GTSRB/Final_Test/Images/03399.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997525811195374,6,End of speed limit (80km/h),6.247257988434285e-05,1,Speed limit (30km/h),5.954544758424163e-05,3,Speed limit (60km/h),5.4325744713423774e-05,2,Speed limit (50km/h),1.6619056623312645e-05,1
data/gtsrb/GTSRB/Final_Test/Images/03562.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.949819803237915,1,Speed limit (30km/h),0.01382609736174345,6,End of speed limit (80km/h),0.005548696033656597,3,Speed limit (60km/h),0.004184962250292301,7,Speed limit (100km/h),0.0032702735625207424,1
data/gtsrb/GTSRB/Final_Test/Images/03595.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9997872710227966,1,Speed limit (30km/h),8.728709508432075e-05,3,Speed limit (60km/h),6.62609891151078e-05,2,Speed limit (50km/h),1.6961979781626724e-05,6,End of speed limit (80km/h),1.5129419807635713e-05,1
data/gtsrb/GTSRB/Final_Test/Images/03633.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997016787528992,3,Speed limit (60km/h),7.955067121656612e-05,1,Speed limit (30km/h),5.919190152781084e-05,6,End of speed limit (80km/h),5.8423458540346473e-05,2,Speed limit (50km/h),3.0092236556811258e-05,1
data/gtsrb/GTSRB/Final_Test/Images/03660.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9893675446510315,1,Speed limit (30km/h),0.0026846786495298147,3,Speed limit (60km/h),0.0024999601300805807,6,End of speed limit (80km/h),0.0011710397666320205,2,Speed limit (50km/h),0.0005890466854907572,1
data/gtsrb/GTSRB/Final_Test/Images/03796.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9996668100357056,3,Speed limit (60km/h),7.171888137236238e-05,1,Speed limit (30km/h),6.983964703977108e-05,2,Speed limit (50km/h),6.553717685164884e-05,6,End of speed limit (80km/h),6.230491999303922e-05,1
data/gtsrb/GTSRB/Final_Test/Images/03834.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9917923212051392,2,Speed limit (50km/h),0.003569365944713354,3,Speed limit (60km/h),0.0012414701050147414,1,Speed limit (30km/h),0.001047373516485095,6,End of speed limit (80km/h),0.0004442988720256835,1
data/gtsrb/GTSRB/Final_Test/Images/03857.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9741567373275757,6,End of speed limit (80km/h),0.011435365304350853,1,Speed limit (30km/h),0.0028055415023118258,2,Speed limit (50km/h),0.0021355091594159603,3,Speed limit (60km/h),0.001072213868610561,1
data/gtsrb/GTSRB/Final_Test/Images/03930.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9864147305488586,3,Speed limit (60km/h),0.0028439126908779144,1,Speed limit (30km/h),0.002540948800742626,12,Priority road,0.0013742044102400541,6,End of speed limit (80km/h),0.0013598456280305982,1
data/gtsrb/GTSRB/Final_Test/Images/04033.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9720303416252136,6,End of speed limit (80km/h),0.022942902520298958,3,Speed limit (60km/h),0.0018065230688080192,33,Turn right ahead,0.0006370233022607863,1,Speed limit (30km/h),0.0002781578223221004,1
data/gtsrb/GTSRB/Final_Test/Images/04072.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.9748393893241882,3,Speed limit (60km/h),0.005303975194692612,12,Priority road,0.0036097620613873005,1,Speed limit (30km/h),0.003463153028860688,6,End of speed limit (80km/h),0.0030243396759033203,1
data/gtsrb/GTSRB/Final_Test/Images/04116.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.943531334400177,4,Speed limit (70km/h),0.018636800348758698,6,End of speed limit (80km/h),0.00961011927574873,1,Speed limit (30km/h),0.0041576772928237915,33,Turn right ahead,0.004146008286625147,1
data/gtsrb/GTSRB/Final_Test/Images/04164.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9997463822364807,1,Speed limit (30km/h),0.00012094369594706222,3,Speed limit (60km/h),3.4930213587358594e-05,2,Speed limit (50km/h),2.4707960619707592e-05,6,End of speed limit (80km/h),1.904776581795886e-05,1
data/gtsrb/GTSRB/Final_Test/Images/04245.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9971981048583984,3,Speed limit (60km/h),0.000704309088177979,1,Speed limit (30km/h),0.0005181613960303366,6,End of speed limit (80km/h),0.00043145663221366704,2,Speed limit (50km/h),0.00020368461264297366,1
data/gtsrb/GTSRB/Final_Test/Images/04300.ppm,23,Slippery road,23,Slippery road,0.9939398765563965,22,Bumpy road,0.0023935555946081877,29,Bicycles crossing,0.0011061852565035224,24,Road narrows on the right,0.0006267399294301867,21,Double curve,0.0003744371933862567,1
data/gtsrb/GTSRB/Final_Test/Images/04449.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9916298985481262,2,Speed limit (50km/h),0.0039506712928414345,3,Speed limit (60km/h),0.0013614750932902098,1,Speed limit (30km/h),0.0012426531175151467,6,End of speed limit (80km/h),0.0006907915812917054,1
data/gtsrb/GTSRB/Final_Test/Images/04484.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995802044868469,6,End of speed limit (80km/h),0.00010612210462568328,1,Speed limit (30km/h),8.228565275203437e-05,3,Speed limit (60km/h),6.926365313120186e-05,2,Speed limit (50km/h),3.15738761855755e-05,1
data/gtsrb/GTSRB/Final_Test/Images/04543.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.4342529773712158,3,Speed limit (60km/h),0.3312017619609833,2,Speed limit (50km/h),0.055989377200603485,12,Priority road,0.03070373833179474,11,Right-of-way at the next intersection,0.025785742327570915,1
data/gtsrb/GTSRB/Final_Test/Images/04560.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9952614903450012,2,Speed limit (50km/h),0.00286270584911108,1,Speed limit (30km/h),0.000552714744117111,3,Speed limit (60km/h),0.00044609070755541325,6,End of speed limit (80km/h),0.00016150111332535744,1
data/gtsrb/GTSRB/Final_Test/Images/04575.ppm,8,Speed limit (120km/h),5,Speed limit (80km/h),0.6120949983596802,12,Priority road,0.12059607356786728,6,End of speed limit (80km/h),0.035030774772167206,1,Speed limit (30km/h),0.034907616674900055,2,Speed limit (50km/h),0.031405963003635406,1
data/gtsrb/GTSRB/Final_Test/Images/04588.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.8676212430000305,3,Speed limit (60km/h),0.053990572690963745,2,Speed limit (50km/h),0.04181508347392082,6,End of speed limit (80km/h),0.008574055507779121,1,Speed limit (30km/h),0.005887781269848347,1
data/gtsrb/GTSRB/Final_Test/Images/04659.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9952817559242249,2,Speed limit (50km/h),0.0020125701557844877,6,End of speed limit (80km/h),0.0009840920101851225,1,Speed limit (30km/h),0.0005820372025482357,3,Speed limit (60km/h),0.00035137339727953076,1
data/gtsrb/GTSRB/Final_Test/Images/04786.ppm,23,Slippery road,29,Bicycles crossing,0.8839229345321655,5,Speed limit (80km/h),0.06192770600318909,30,Beware of ice/snow,0.02256009727716446,20,Dangerous curve to the right,0.007414252031594515,23,Slippery road,0.005643683020025492,1
data/gtsrb/GTSRB/Final_Test/Images/04812.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9994304776191711,3,Speed limit (60km/h),0.00015333888586610556,1,Speed limit (30km/h),0.00011782570800278336,2,Speed limit (50km/h),9.123099880525842e-05,6,End of speed limit (80km/h),8.252581756096333e-05,1
data/gtsrb/GTSRB/Final_Test/Images/04935.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.7062067985534668,4,Speed limit (70km/h),0.05251903459429741,33,Turn right ahead,0.046441685408353806,2,Speed limit (50km/h),0.0433683767914772,1,Speed limit (30km/h),0.03151937201619148,1
data/gtsrb/GTSRB/Final_Test/Images/04946.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9995525479316711,1,Speed limit (30km/h),0.00012582748604472727,6,End of speed limit (80km/h),7.007129170233384e-05,2,Speed limit (50km/h),5.8068377256859094e-05,3,Speed limit (60km/h),3.522629413055256e-05,1
data/gtsrb/GTSRB/Final_Test/Images/04962.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9989330172538757,6,End of speed limit (80km/h),0.000291614473098889,2,Speed limit (50km/h),0.000216714630369097,1,Speed limit (30km/h),0.00017827562987804413,20,Dangerous curve to the right,9.463525930186734e-05,1
data/gtsrb/GTSRB/Final_Test/Images/05093.ppm,23,Slippery road,5,Speed limit (80km/h),0.409527450799942,29,Bicycles crossing,0.21890628337860107,20,Dangerous curve to the right,0.12496428936719894,23,Slippery road,0.07725579291582108,30,Beware of ice/snow,0.02567507140338421,1
data/gtsrb/GTSRB/Final_Test/Images/05100.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9998599290847778,6,End of speed limit (80km/h),6.779153045499697e-05,3,Speed limit (60km/h),2.6836614779313095e-05,1,Speed limit (30km/h),1.6271658751065843e-05,2,Speed limit (50km/h),8.267304110631812e-06,1
data/gtsrb/GTSRB/Final_Test/Images/05157.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.99985671043396,3,Speed limit (60km/h),3.716531864483841e-05,6,End of speed limit (80km/h),3.41580634994898e-05,1,Speed limit (30km/h),3.163093060720712e-05,2,Speed limit (50km/h),1.737838283588644e-05,1
data/gtsrb/GTSRB/Final_Test/Images/05161.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9923896193504333,2,Speed limit (50km/h),0.0024523562751710415,1,Speed limit (30km/h),0.002106050029397011,3,Speed limit (60km/h),0.0011325356317684054,6,End of speed limit (80km/h),0.00038405024679377675,1
data/gtsrb/GTSRB/Final_Test/Images/05262.ppm,3,Speed limit (60km/h),5,Speed limit (80km/h),0.9820104241371155,2,Speed limit (50km/h),0.007975636050105095,3,Speed limit (60km/h),0.0046172672882676125,6,End of speed limit (80km/h),0.0011960077099502087,1,Speed limit (30km/h),0.0011590806534513831,1
data/gtsrb/GTSRB/Final_Test/Images/05289.ppm,23,Slippery road,29,Bicycles crossing,0.9584031105041504,5,Speed limit (80km/h),0.011769832111895084,23,Slippery road,0.010754738003015518,30,Beware of ice/snow,0.008376956917345524,20,Dangerous curve to the right,0.0023257345892488956,1
