image_path,true_label_index,true_label_name,top1_index,top1_name,top1_prob,top2_index,top2_name,top2_prob,top3_index,top3_name,top3_prob,top4_index,top4_name,top4_prob,top5_index,top5_name,top5_prob,delegate_label_pred
data/gtsrb/GTSRB/Final_Test/Images/00010.ppm,12,Priority road,12,Priority road,0.9999923706054688,13,Yield,1.423054868610052e-06,20,Dangerous curve to the right,1.2854648048232775e-06,11,Right-of-way at the next intersection,8.140686418300902e-07,2,Speed limit (50km/h),2.915151355864509e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00011.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),1.0,5,Speed limit (80km/h),5.126804758504022e-09,40,Roundabout mandatory,3.440667528664676e-09,16,Vehicles > 3.5t prohibited,1.776076619108835e-09,10,No passing for vehicles over 3.5t,1.1925243015298292e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00012.ppm,23,Slippery road,29,Bicycles crossing,0.9336475729942322,5,Speed limit (80km/h),0.028446177020668983,30,Beware of ice/snow,0.012581315822899342,23,Slippery road,0.011242515407502651,20,Dangerous curve to the right,0.0027046932373195887,0
data/gtsrb/GTSRB/Final_Test/Images/00013.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9996395111083984,40,Roundabout mandatory,9.872133523458615e-05,5,Speed limit (80km/h),6.36934710200876e-05,1,Speed limit (30km/h),4.0740695112617686e-05,14,Stop,3.769627073779702e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00014.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9998927116394043,33,Turn right ahead,3.9144408219726756e-05,23,Slippery road,1.3814164958603214e-05,2,Speed limit (50km/h),8.585938303440344e-06,41,End of no passing,7.245587767101824e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00015.ppm,9,No passing,9,No passing,0.9999735355377197,16,Vehicles > 3.5t prohibited,1.4126954738458153e-05,10,No passing for vehicles over 3.5t,4.031064690934727e-06,22,Bumpy road,3.678905159176793e-06,15,No vehicles,1.3565659173764288e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00016.ppm,21,Double curve,21,Double curve,0.7353622317314148,24,Road narrows on the right,0.13746455311775208,4,Speed limit (70km/h),0.026269905269145966,11,Right-of-way at the next intersection,0.020369907841086388,18,General caution,0.0171621385961771,0
data/gtsrb/GTSRB/Final_Test/Images/00017.ppm,20,Dangerous curve to the right,20,Dangerous curve to the right,0.9999555349349976,24,Road narrows on the right,2.1615098376059905e-05,27,Pedestrians,1.0132001079909969e-05,19,Dangerous curve to the left,4.0546501622884534e-06,28,Children crossing,2.0990937628084794e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00018.ppm,27,Pedestrians,27,Pedestrians,0.9998564720153809,28,Children crossing,7.722474401816726e-05,24,Road narrows on the right,5.3857605962548405e-05,20,Dangerous curve to the right,5.877058811165625e-06,36,Go straight or right,1.2134070175306988e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00019.ppm,38,Keep right,38,Keep right,0.9998594522476196,11,Right-of-way at the next intersection,2.6090378014487214e-05,26,Traffic signals,1.2257818525540642e-05,30,Beware of ice/snow,1.202445764647564e-05,39,Keep left,9.488174327998422e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00020.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999996423721313,0,Speed limit (20km/h),1.2753507405705022e-07,1,Speed limit (30km/h),4.411396403725121e-08,34,Turn left ahead,3.971106821154535e-08,41,End of no passing,3.514757906941668e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00021.ppm,33,Turn right ahead,33,Turn right ahead,0.9999998807907104,36,Go straight or right,9.222488728255485e-08,4,Speed limit (70km/h),1.760384726878783e-08,35,Ahead only,1.0061602218058852e-08,40,Roundabout mandatory,6.374535121977942e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00022.ppm,9,No passing,9,No passing,0.9999951124191284,16,Vehicles > 3.5t prohibited,1.7340959175271564e-06,22,Bumpy road,1.0774695056170458e-06,15,No vehicles,5.822686830470047e-07,10,No passing for vehicles over 3.5t,4.4967254098082776e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00023.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8844350576400757,33,Turn right ahead,0.10273053497076035,40,Roundabout mandatory,0.0073530771769583225,5,Speed limit (80km/h),0.002965267514809966,6,End of speed limit (80km/h),0.0005971749778836966,0
data/gtsrb/GTSRB/Final_Test/Images/00024.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9679116010665894,4,Speed limit (70km/h),0.02904297597706318,2,Speed limit (50km/h),0.0005317635368555784,0,Speed limit (20km/h),0.0003657600318547338,34,Turn left ahead,0.00031268142629414797,0
data/gtsrb/GTSRB/Final_Test/Images/00025.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9991127848625183,30,Beware of ice/snow,0.000654286181088537,37,Go straight or left,4.622606866178103e-05,18,General caution,2.5219953386113048e-05,21,Double curve,2.2053043721825816e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00026.ppm,13,Yield,13,Yield,0.9999485015869141,24,Road narrows on the right,2.6047824576380663e-05,4,Speed limit (70km/h),5.904470981477061e-06,30,Beware of ice/snow,4.990657089365413e-06,1,Speed limit (30km/h),1.2852773352278746e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00027.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9997338652610779,5,Speed limit (80km/h),0.0001024163284455426,26,Traffic signals,2.932550705736503e-05,42,End of no passing for vehicles > 3.5t,1.7428923456463963e-05,9,No passing,1.4517151612380985e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00028.ppm,9,No passing,9,No passing,0.9999884366989136,22,Bumpy road,6.453845799114788e-06,16,Vehicles > 3.5t prohibited,3.5630475849757204e-06,15,No vehicles,8.657544867674005e-07,10,No passing for vehicles over 3.5t,2.275971269227739e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00029.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9996466636657715,30,Beware of ice/snow,0.00012302254617679864,37,Go straight or left,5.486551162903197e-05,26,Traffic signals,2.916387347795535e-05,19,Dangerous curve to the left,2.129813947249204e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00030.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999467134475708,1,Speed limit (30km/h),1.4080160326557234e-05,2,Speed limit (50km/h),1.2073126526956912e-05,6,End of speed limit (80km/h),1.0433036550239194e-05,3,Speed limit (60km/h),8.408802386838943e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00031.ppm,17,No entry,17,No entry,0.9999852180480957,14,Stop,2.413826905467431e-06,33,Turn right ahead,1.6759411209932296e-06,38,Keep right,1.665825720920111e-06,12,Priority road,1.5477646684303181e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00032.ppm,34,Turn left ahead,34,Turn left ahead,0.9999189376831055,40,Roundabout mandatory,3.417638436076231e-05,0,Speed limit (20km/h),1.1465082025097217e-05,2,Speed limit (50km/h),1.0908095646300353e-05,4,Speed limit (70km/h),5.389593297877582e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00034.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.999240517616272,4,Speed limit (70km/h),0.00022434246784541756,1,Speed limit (30km/h),0.00018708742572925985,40,Roundabout mandatory,4.846095180255361e-05,9,No passing,4.687492400989868e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00035.ppm,17,No entry,17,No entry,0.9999945163726807,14,Stop,1.615970518287213e-06,5,Speed limit (80km/h),8.748572213335137e-07,33,Turn right ahead,7.714302228123415e-07,12,Priority road,2.7776096089837665e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00036.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.9926544427871704,33,Turn right ahead,0.0040708277374506,40,Roundabout mandatory,0.0021051671355962753,5,Speed limit (80km/h),0.0002886055735871196,11,Right-of-way at the next intersection,0.00018111028475686908,0
data/gtsrb/GTSRB/Final_Test/Images/00037.ppm,12,Priority road,12,Priority road,0.9998314380645752,13,Yield,6.207732803886756e-05,2,Speed limit (50km/h),1.9062270439462736e-05,11,Right-of-way at the next intersection,1.0617879524943419e-05,24,Road narrows on the right,8.344423804373946e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00038.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.999620795249939,9,No passing,0.00014272768748924136,39,Keep left,3.549836401361972e-05,38,Keep right,3.3339492802042514e-05,20,Dangerous curve to the right,2.0767834939761087e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00040.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999957084655762,5,Speed limit (80km/h),1.3685664725926472e-06,1,Speed limit (30km/h),7.467774594260845e-07,40,Roundabout mandatory,6.53303686704021e-07,10,No passing for vehicles over 3.5t,3.4057288189615065e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00041.ppm,30,Beware of ice/snow,28,Children crossing,0.912236750125885,30,Beware of ice/snow,0.0846448540687561,24,Road narrows on the right,0.0021028679329901934,11,Right-of-way at the next intersection,0.00044409814290702343,29,Bicycles crossing,0.0002055065124295652,0
data/gtsrb/GTSRB/Final_Test/Images/00042.ppm,18,General caution,18,General caution,0.9990831613540649,26,Traffic signals,0.00047216075472533703,24,Road narrows on the right,0.00021247670520097017,11,Right-of-way at the next intersection,4.413042188389227e-05,1,Speed limit (30km/h),1.7781210772227496e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00043.ppm,12,Priority road,12,Priority road,0.9999886751174927,32,End of all speed and passing limits,1.502233089922811e-06,11,Right-of-way at the next intersection,1.356726329504454e-06,17,No entry,9.103791853704024e-07,18,General caution,6.067643312235305e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00044.ppm,24,Road narrows on the right,24,Road narrows on the right,0.9458900690078735,7,Speed limit (100km/h),0.022120371460914612,18,General caution,0.014863437041640282,30,Beware of ice/snow,0.007657892536371946,11,Right-of-way at the next intersection,0.0032719620503485203,0
data/gtsrb/GTSRB/Final_Test/Images/00045.ppm,25,Road work,25,Road work,0.998772919178009,33,Turn right ahead,0.0009773847414180636,26,Traffic signals,3.0697239708388224e-05,24,Road narrows on the right,2.298106483067386e-05,23,Slippery road,2.1541367459576577e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00046.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.988802969455719,33,Turn right ahead,0.007503923028707504,40,Roundabout mandatory,0.002200415125116706,5,Speed limit (80km/h),0.0006172991124913096,6,End of speed limit (80km/h),0.00013618178491014987,0
data/gtsrb/GTSRB/Final_Test/Images/00047.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9998279809951782,5,Speed limit (80km/h),6.70198496663943e-05,42,End of no passing for vehicles > 3.5t,2.957072683784645e-05,7,Speed limit (100km/h),1.480801984143909e-05,16,Vehicles > 3.5t prohibited,1.0671798918338027e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00048.ppm,18,General caution,18,General caution,0.9027820229530334,24,Road narrows on the right,0.026636425405740738,26,Traffic signals,0.019927984103560448,13,Yield,0.00832792092114687,20,Dangerous curve to the right,0.007392521481961012,0
data/gtsrb/GTSRB/Final_Test/Images/00049.ppm,8,Speed limit (120km/h),8,Speed limit (120km/h),0.9437525868415833,7,Speed limit (100km/h),0.016772806644439697,5,Speed limit (80km/h),0.013218550011515617,4,Speed limit (70km/h),0.002771407598629594,9,No passing,0.0026525049470365047,0
data/gtsrb/GTSRB/Final_Test/Images/00050.ppm,25,Road work,25,Road work,0.9751536250114441,26,Traffic signals,0.005427228752523661,20,Dangerous curve to the right,0.0036702402867376804,33,Turn right ahead,0.0034892179537564516,11,Right-of-way at the next intersection,0.001961243338882923,0
data/gtsrb/GTSRB/Final_Test/Images/00051.ppm,13,Yield,13,Yield,0.9999068975448608,30,Beware of ice/snow,5.226393841439858e-05,24,Road narrows on the right,1.6231302652158774e-05,1,Speed limit (30km/h),3.5829625630867667e-06,4,Speed limit (70km/h),2.059137841570191e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00052.ppm,15,No vehicles,15,No vehicles,0.9988858103752136,33,Turn right ahead,0.00016945919196587056,7,Speed limit (100km/h),0.00013033603318035603,32,End of all speed and passing limits,0.0001250724890269339,5,Speed limit (80km/h),6.99744196026586e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00053.ppm,9,No passing,9,No passing,0.9999971389770508,22,Bumpy road,1.4820309388596797e-06,16,Vehicles > 3.5t prohibited,6.193119475028652e-07,15,No vehicles,4.6803344844192907e-07,10,No passing for vehicles over 3.5t,8.843666421398666e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00054.ppm,13,Yield,13,Yield,0.9999998807907104,30,Beware of ice/snow,1.3866743131529802e-07,31,Wild animals crossing,9.514511845054585e-09,24,Road narrows on the right,9.401763811922592e-09,29,Bicycles crossing,6.918714046122432e-09,0
data/gtsrb/GTSRB/Final_Test/Images/00055.ppm,35,Ahead only,35,Ahead only,0.993181049823761,4,Speed limit (70km/h),0.0033732615411281586,33,Turn right ahead,0.0008917525410652161,34,Turn left ahead,0.00063808768754825,36,Go straight or right,0.0004401564074214548,0
data/gtsrb/GTSRB/Final_Test/Images/00056.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.9999992847442627,6,End of speed limit (80km/h),4.929132160214067e-07,1,Speed limit (30km/h),1.309979325014865e-07,2,Speed limit (50km/h),3.89631793495937e-08,15,No vehicles,2.359066364476803e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00057.ppm,26,Traffic signals,26,Traffic signals,0.9999825954437256,18,General caution,5.49859259990626e-06,25,Road work,3.0433429856202565e-06,27,Pedestrians,1.3638490372613887e-06,10,No passing for vehicles over 3.5t,1.2313619208725868e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00058.ppm,9,No passing,9,No passing,0.9999901056289673,16,Vehicles > 3.5t prohibited,3.8057567053328967e-06,22,Bumpy road,1.5166014009082573e-06,10,No passing for vehicles over 3.5t,9.6663882231951e-07,3,Speed limit (60km/h),7.092174314493604e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00059.ppm,16,Vehicles > 3.5t prohibited,16,Vehicles > 3.5t prohibited,0.9997345805168152,9,No passing,0.00011352863657521084,41,End of no passing,2.2185460693435743e-05,38,Keep right,1.9676910596899688e-05,42,End of no passing for vehicles > 3.5t,1.6144669643836096e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00060.ppm,38,Keep right,38,Keep right,0.9999970197677612,34,Turn left ahead,4.944742499901622e-07,40,Roundabout mandatory,3.856533794532879e-07,20,Dangerous curve to the right,1.9453921140666353e-07,17,No entry,1.9413518259625562e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00061.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.999658465385437,5,Speed limit (80km/h),0.00010153435141546652,42,End of no passing for vehicles > 3.5t,4.164875645074062e-05,12,Priority road,3.685078627313487e-05,1,Speed limit (30km/h),3.175140227540396e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00062.ppm,4,Speed limit (70km/h),4,Speed limit (70km/h),0.9999996423721313,33,Turn right ahead,5.250977608284302e-08,0,Speed limit (20km/h),4.060613889578235e-08,34,Turn left ahead,3.932680314733261e-08,41,End of no passing,3.579619445304161e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00063.ppm,9,No passing,9,No passing,0.9903462529182434,5,Speed limit (80km/h),0.001955706626176834,3,Speed limit (60km/h),0.0011569284833967686,15,No vehicles,0.001016639289446175,16,Vehicles > 3.5t prohibited,0.0008712033741176128,0
data/gtsrb/GTSRB/Final_Test/Images/00064.ppm,15,No vehicles,15,No vehicles,0.9972298741340637,12,Priority road,0.00029522943077608943,13,Yield,0.00022996176267042756,32,End of all speed and passing limits,0.0002251539408462122,1,Speed limit (30km/h),0.0002128247288055718,0
data/gtsrb/GTSRB/Final_Test/Images/00065.ppm,9,No passing,9,No passing,0.999996542930603,22,Bumpy road,1.1769303682740428e-06,16,Vehicles > 3.5t prohibited,1.0838131174750743e-06,15,No vehicles,3.63868650765653e-07,10,No passing for vehicles over 3.5t,2.3249401692737592e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00066.ppm,26,Traffic signals,26,Traffic signals,0.960549533367157,27,Pedestrians,0.021306708455085754,25,Road work,0.0065057408064603806,18,General caution,0.005535469856113195,24,Road narrows on the right,0.0012810593470931053,0
data/gtsrb/GTSRB/Final_Test/Images/00067.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.990186333656311,5,Speed limit (80km/h),0.0030661262571811676,1,Speed limit (30km/h),0.00194612517952919,3,Speed limit (60km/h),0.0014849563594907522,20,Dangerous curve to the right,0.000375052128219977,0
data/gtsrb/GTSRB/Final_Test/Images/00068.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999981164932251,6,End of speed limit (80km/h),5.909260835323948e-06,1,Speed limit (30km/h),5.596584742306732e-06,3,Speed limit (60km/h),2.377042847001576e-06,2,Speed limit (50km/h),2.107878117385553e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00069.ppm,28,Children crossing,28,Children crossing,0.9990390539169312,24,Road narrows on the right,0.000949406938161701,29,Bicycles crossing,5.3388553169497754e-06,30,Beware of ice/snow,5.199235602049157e-06,11,Right-of-way at the next intersection,2.468673301336821e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00070.ppm,11,Right-of-way at the next intersection,11,Right-of-way at the next intersection,0.9995232820510864,30,Beware of ice/snow,0.0004586621362250298,37,Go straight or left,3.570991111701005e-06,7,Speed limit (100km/h),2.481260025888332e-06,21,Double curve,1.819944827730069e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00071.ppm,25,Road work,25,Road work,0.9999507665634155,28,Children crossing,2.227757613582071e-05,24,Road narrows on the right,1.3914665032643825e-05,29,Bicycles crossing,6.11651466897456e-06,27,Pedestrians,1.2370218200885574e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00072.ppm,30,Beware of ice/snow,30,Beware of ice/snow,0.5063678026199341,20,Dangerous curve to the right,0.11955146491527557,11,Right-of-way at the next intersection,0.0751429870724678,13,Yield,0.05204429104924202,26,Traffic signals,0.031784143298864365,0
data/gtsrb/GTSRB/Final_Test/Images/00073.ppm,34,Turn left ahead,34,Turn left ahead,0.9988201260566711,4,Speed limit (70km/h),0.00020993416546843946,40,Roundabout mandatory,0.00019496802997309715,37,Go straight or left,0.0001362978364340961,2,Speed limit (50km/h),0.00011479114618850872,0
data/gtsrb/GTSRB/Final_Test/Images/00074.ppm,5,Speed limit (80km/h),5,Speed limit (80km/h),0.999995231628418,6,End of speed limit (80km/h),1.9753620108531322e-06,2,Speed limit (50km/h),1.207451077789301e-06,1,Speed limit (30km/h),9.313204145655618e-07,3,Speed limit (60km/h),2.2009312772297562e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00075.ppm,12,Priority road,12,Priority road,0.9999129772186279,13,Yield,1.4346459465741646e-05,28,Children crossing,9.15268265089253e-06,11,Right-of-way at the next intersection,7.737408850516658e-06,20,Dangerous curve to the right,6.93715037414222e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00076.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9935626983642578,5,Speed limit (80km/h),0.003668291727080941,4,Speed limit (70km/h),0.0005681485054083169,7,Speed limit (100km/h),0.00036359025398269296,8,Speed limit (120km/h),0.00029555760556831956,0
data/gtsrb/GTSRB/Final_Test/Images/00077.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9995245933532715,5,Speed limit (80km/h),0.00017035886412486434,12,Priority road,4.094122050446458e-05,1,Speed limit (30km/h),3.724702037288807e-05,7,Speed limit (100km/h),2.8312675567576662e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00078.ppm,25,Road work,25,Road work,0.9983148574829102,33,Turn right ahead,0.0012346067233011127,26,Traffic signals,7.059654308250174e-05,11,Right-of-way at the next intersection,6.21233630226925e-05,24,Road narrows on the right,3.541877231327817e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00079.ppm,25,Road work,25,Road work,0.9999884366989136,33,Turn right ahead,3.9334731809503864e-06,26,Traffic signals,3.4857082482631085e-06,11,Right-of-way at the next intersection,6.947058750483848e-07,24,Road narrows on the right,6.89948137733154e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00080.ppm,21,Double curve,21,Double curve,0.9976963400840759,24,Road narrows on the right,0.0017595317913219333,30,Beware of ice/snow,0.00016165198758244514,26,Traffic signals,0.00014810470747761428,11,Right-of-way at the next intersection,7.591621397295967e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00081.ppm,33,Turn right ahead,33,Turn right ahead,0.9999990463256836,4,Speed limit (70km/h),5.64921776913252e-07,36,Go straight or right,2.2322781489947374e-07,35,Ahead only,5.8982127626450165e-08,40,Roundabout mandatory,2.3373923241365446e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00082.ppm,25,Road work,25,Road work,0.999984622001648,24,Road narrows on the right,5.4736260608478915e-06,28,Children crossing,4.36445861851098e-06,29,Bicycles crossing,2.54647534347896e-06,27,Pedestrians,4.7039111450430937e-07,0
data/gtsrb/GTSRB/Final_Test/Images/00083.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9997732043266296,5,Speed limit (80km/h),5.3244853916112334e-05,40,Roundabout mandatory,4.338976214057766e-05,1,Speed limit (30km/h),2.417887117189821e-05,14,Stop,2.2626536519965157e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00084.ppm,10,No passing for vehicles over 3.5t,10,No passing for vehicles over 3.5t,0.9986349940299988,5,Speed limit (80km/h),0.0009972687112167478,42,End of no passing for vehicles > 3.5t,0.00013319913705345243,9,No passing,3.4660853998502716e-05,16,Vehicles > 3.5t prohibited,2.6480298402020708e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00085.ppm,35,Ahead only,35,Ahead only,0.9988873600959778,12,Priority road,0.0002252532576676458,36,Go straight or right,0.00020685979689005762,37,Go straight or left,0.00019755176617763937,33,Turn right ahead,0.00013597049110103399,0
data/gtsrb/GTSRB/Final_Test/Images/00087.ppm,7,Speed limit (100km/h),7,Speed limit (100km/h),0.9999542236328125,5,Speed limit (80km/h),1.2037678970955312e-05,11,Right-of-way at the next intersection,6.0718484746757895e-06,1,Speed limit (30km/h),5.768167284259107e-06,14,Stop,4.199750037514605e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00088.ppm,22,Bumpy road,22,Bumpy road,0.9978631138801575,29,Bicycles crossing,0.0010818935697898269,9,No passing,0.0008657368598505855,18,General caution,4.210355109535158e-05,31,Wild animals crossing,2.6679059374146163e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00089.ppm,13,Yield,13,Yield,0.9999992847442627,30,Beware of ice/snow,2.425573200071085e-07,31,Wild animals crossing,5.536369585001921e-08,1,Speed limit (30km/h),5.463630259328056e-08,4,Speed limit (70km/h),4.313826451607383e-08,0
data/gtsrb/GTSRB/Final_Test/Images/00090.ppm,3,Speed limit (60km/h),3,Speed limit (60km/h),0.8219395279884338,5,Speed limit (80km/h),0.12962964177131653,33,Turn right ahead,0.04072593152523041,6,End of speed limit (80km/h),0.003203333355486393,40,Roundabout mandatory,0.0030691674910485744,0
data/gtsrb/GTSRB/Final_Test/Images/00091.ppm,1,Speed limit (30km/h),1,Speed limit (30km/h),0.9999357461929321,4,Speed limit (70km/h),4.7680405259598047e-05,0,Speed limit (20km/h),7.428569460898871e-06,34,Turn left ahead,1.61048637892236e-06,2,Speed limit (50km/h),1.173414943878015e-06,0
data/gtsrb/GTSRB/Final_Test/Images/00092.ppm,2,Speed limit (50km/h),2,Speed limit (50km/h),0.9931555390357971,1,Speed limit (30km/h),0.005109996534883976,0,Speed limit (20km/h),0.0003251121670473367,15,No vehicles,0.00021044016466476023,31,Wild animals crossing,0.000153333880007267,0
data/gtsrb/GTSRB/Final_Test/Images/00093.ppm,14,Stop,14,Stop,0.9991286396980286,17,No entry,0.0002831988676916808,7,Speed limit (100km/h),0.0002546106406953186,35,Ahead only,3.0532959499396384e-05,36,Go straight or right,2.9519229428842664e-05,0
data/gtsrb/GTSRB/Final_Test/Images/00094.ppm,12,Priority road,12,Priority road,0.9999996423721313,13,Yield,4.4546961674996055e-08,11,Right-of-way at the next intersection,3.8561665860470384e-08,32,End of all speed and passing limits,3.516145952175975e-08,39,Keep left,3.363940948020172e-08,0
